@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.10639,-0.143495,-0.250593,-0.130906,-0.055065,0.12823,0.059623,0.024436,0.0637,-0.055926,-0.191691,0.045217,0.151216,-0.049859,-0.108558,0.03013,0.050931,0.034442,-0.090824,-0.000444,0.046288,0.093378,0.100612,0.106834,0.079388,-0.042145,-0.016544,0.100385,0.168296,-0.013683,0.040279,0.117602,-0.126009,-0.043998,-0.063677,-0.004148,-0.000026,-0.115958,-0.167741,0.050901,0.01235,-0.079564,-0.151763,-0.025881,-0.08124,0.009653,-0.10613,-0.009582,0.054803,0.106242,0.008167,0.074566,-0.029124,-0.045119,-0.116935,-0.14159,0.175331,0.147706,-0.069747,0.095601,-0.030073,-0.042784,0.100096,-0.038867,0.000497,-0.007811,-0.076789,0.015309,0.070762,0.023036,-0.125259,-0.002447,0.168952,0.068739,0.072659,0.054005,-0.031296,0.118711,0.027406,-0.058137,-0.098333,0.048086,0.243285,-0.015526,0.010723,-0.118963,-0.11452,-0.076734,-0.044917,0.154487,0.220695,0.045347,0.258464,0.053303,-0.058974,-0.107303,-0.078288,-0.043069,0.166699,-0.100901,0.039062,-0.10795,-0.094103,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.102416,-0.001973,0.109606,0.169965,0.023347,-0.046034,-0.11441,-0.106996,-0.166609,-0.059511,0.085958,0.153669,0.079752,-0.020872,-0.078805,0.071751,-0.080221,-0.084811,-0.06131,-0.075266,-0.00966,-0.028107,0.030507,0.068535,0.034043,-0.015202,-0.129878,-0.061583,-0.023824,-0.06586,-0.084354,-0.080956,0.011368,0.118205,0.080154,-0.081834,-0.081972,-0.068742,0.064438,-0.001537,0.009122,-0.610156,-0.114572,-0.000106,-0.006438,-0.024501,-0.029633,0.012401,0.196635,0.149474,0.113094,0.099696,0.098374,0.020539,-0.032783,-0.055805,0.171246,0.128017,-0.025318,-0.023208,0.029046,-0.050466,-0.013201,-0.00375,-0.003576,0.0039,-0.030817,0.003273,-0.040965,0.060195,-0.010375,-0.010795,0.026501,-0.059975,-0.073681,0.029809,0.047298,-0.036204,-0.022659,-0.073201,-0.09274,0.066713,0.096334,0.075736,0.10607,0.113592,0.027928,0.014441,0.078912,-0.113318,-0.10788,-0.085069,-0.092589,-0.08893,-0.090788,-0.085058,-0.088608,-0.085692,0.084628,0.0226,0.066879,0.096024,0.077725,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.100805,0.080166,0.097725,0.039449,0.106484,0.156403,0.125875,0.140995,0.006643,0.079963,-0.016243,0.03797,0.056814,0.132485,0.071421,0.045789,0.172703,0.207248,0.068671,-0.062919,-0.040199,0.042979,0.025781,-0.041291,-0.058705,-0.096464,0.032975,-0.003836,-0.016479,0.044087,0.003059,-0.102673,0.026857,0.048528,-0.010042,-0.034525,-0.195221,-0.085143,-0.065879,0.19026,0.110749,-0.050786,-0.330742,0.032297,-0.22866,0.184897,-0.196163,0.096896,-0.161021,-0.174005,-0.149245,-0.195549,-0.260542,0.079019,-0.019828,-0.101674,0.043836,0.106696,0.131179,0.10159,0.074312,0.124706,0.121282,0.024798,-0.044666,-0.048094,-0.030486,0.020026,0.135194,0.127733,0.058379,0.050934,-0.004454,-0.086114,-0.162187,-0.039913,0.004546,0.02334,0.031687,-0.002277,-0.028381,-0.049173,0.001884,0.040775,0.006066,0.001047,0.032899,-0.041903,-0.031394,-0.02305,-0.049936,-0.010225,-0.026979,-0.011421,-0.026652,-0.024442,-0.028576,-0.021354,-0.000933,-0.044834,-0.030876,0.023707,0.141669,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.114958,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.025073,-0.017553,-0.081113,0.320134,-0.166051,0.089592,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.152654,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.094793,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.051905,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.085928,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.203053,0.134999,0.233807,0.027899,0.055229,0.021982,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.116837,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.095281,0.034308,-0.108189,-0.010566,0.071751,0.057781,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.149628,-0.102558,-0.040088,0.041365,0.107217,0.083832,0.063556,0.049158,-0.098872,-0.149708,-0.114084,-0.055792,0.087202,0.168724,0.106607,0.170677,-0.047549,-0.066894,-0.099798,-0.087162,-0.090756,-0.024876,0.016795,0.064807,0.086506,0.028511,-0.035955,-0.0248,-0.04127,-0.087116,-0.112567,-0.142344,0.013533,-0.018421,-0.061607,-0.02694,-0.015107,-0.01741,-0.024475,-0.051193,-0.0538,-0.05276,-0.050092,0.008946,-0.108283,-0.069228,-0.058923,0.010216,0.130403,0.161038,0.173196,0.165374,0.210507,-0.104858,0.056716,0.041615,0.135738,0.130791,0.057027,-0.001377,-0.073915,-0.058588,0.000111,-0.011853,-0.025225,-0.059487,-0.14046,-0.024248,0.099623,0.037913,-0.071545,-0.056821,0.010337,-0.010504,-0.110212,-0.026929,-0.045401,-0.080406,-0.068876,-0.108997,0.05383,0.097538,0.216252,-0.072941,-0.126876,-0.07903,-0.038921,-0.087738,-0.105354,0.207148,0.158043,0.233692,0.09902,0.21224,-0.122604,-0.115144,0.045099,-0.098477,0.161957,-0.06138,0.066028,-0.119229,-0.150981,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.197167,-0.0634,-0.194626,-0.238785,-0.225886,-0.27709,-0.307869,-0.257635,-0.369712,0.037179,0.109632,0.165509,0.072053,0.142833,-0.038896,-0.055273,-0.143761,-0.027809,0.060904,-0.088298,0.091671,-0.089806,-0.093572,-0.088031,-0.053267,-0.103504,0.013481,0.078448,0.090427,0.195375,0.099149,0.195338,0.069154,0.135582,-0.007894,-0.025318,-0.0393,-0.003186,0.11281,0.032301,-0.01265,-0.064399,-0.010345,0.029531,0.047272,0.060476,0.004723,0.104853,0.044118,-0.002248,0.045071,0.063797,-0.008867,0.111203,0.057156,0.059164,0.004359,-0.039281,0.053322,0.031882,0.025587,0.035927,0.026778,0.011347,-0.004678,0.036456,0.026517,0.022573,0.081683,-0.023434,-0.026166,0.010512,0.092141,0.055247,0.018776,0.056263,0.031268,-0.059929,-0.025006,0.021185,-0.024144,-0.079299,-0.062524,-0.006424,0.104968,0.064809,0.055645,0.089325,-0.002013,-0.004896,-0.017917,-0.034006,-0.062503,-0.04642,-0.036867,-0.027327,-0.037243,0.022276,-0.01286,0.003628,-0.052991,-0.02657,0.070348,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.099016,0.006088,0.084292,-0.004022,0.064138,0.016279,0.0234,-0.022386,0.020157,0.05464,-0.015952,0.023298,0.052645,0.032252,0.017297,0.01057,-0.036494,0.028878,0.04278,0.055737,-0.029772,0.006572,0.01033,-0.024537,0.011048,0.011827,-0.000567,0.02582,0.042278,-0.015884,-0.128076,-0.004961,-0.237249,-0.202537,-0.329408,-0.369296,-0.306837,-0.162461,0.00736,-0.086581,-0.18223,-0.201156,-0.122123,-0.022637,0.163602,0.263447,0.217379,0.062415,0.044208,0.044613,0.029021,0.005287,0.043359,0.018436,-0.022372,0.019025,0.071997,0.087599,0.08557,0.020813,0.049909,0.062537,0.080747,0.058766,0.017819,-0.027934,-0.102855,-0.120851,-0.003689,0.063043,0.008856,-0.002984,0.027836,0.009817,0.064013,0.048953,0.104505,0.020384,0.060917,-0.001936,-0.062244,-0.103962,-0.062701,-0.062722,0.087546,0.084261,0.095252,-0.045447,-0.101566,0.016018,0.121673,-0.038231,-0.099522,-0.031764,-0.023975,-0.055601,-0.043927,0.101177,0.067999,0.123795,-0.091511,-0.027572,0.074667,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.173288,-0.130476,0.093034,0.086918,0.123251,0.083868,-0.095993,-0.030877,-0.048392,-0.116133,-0.015785,0.083922,0.037509,0.042764,0.04251,-0.047659,-0.003262,-0.09215,-0.082578,-0.187368,-0.2137,-0.017961,0.043249,-0.0025,0.038033,0.059291,-0.039449,-0.074312,-0.016415,-0.092489,-0.097486,-0.082964,0.005309,0.045944,0.070287,-0.091401,-0.086746,-0.05697,-0.028038,0.019591,-0.00655,-0.020666,-0.062205,0.049802,-0.04147,-0.074048,-0.08415,-0.095636,0.017802,0.173714,0.180207,0.232227,0.188728,-0.299065,0.124613,0.060639,0.033069,0.038641,-0.036045,-0.072601,-0.034696,-0.011105,-0.030232,0.051035,-0.040757,0.057041,0.021716,0.001229,0.024328,0.05519,0.084532,-0.018304,-0.0086,-0.037138,-0.052798,0.00022,-0.01755,-0.072128,0.02537,-0.028797,0.022303,0.181159,0.015561,-0.011939,-0.049715,-0.031282,0.154674,-0.153712,-0.130101,-0.045986,-0.018562,0.11815,-0.017952,0.454167,0.048782,-0.127138,0.069196,0.004893,-0.124279,-0.10241,0.007525,-0.057729,-0.023032,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.023271,0.025207,-0.339195,0.007792,-0.138305,0.246163,0.011256,0.089425,-0.035296,-0.163233,-0.15102,-0.114231,-0.033542,0.03868,0.028557,0.033187,0.052821,0.023087,-0.033777,-0.037653,-0.016071,0.07106,-0.07248,0.04487,-0.053146,-0.032635,-0.0862,0.003463,0.111696,-0.036649,0.045247,0.024361,0.226664,0.10398,0.127578,0.094945,0.001538,0.064607,-0.173478,0.009964,-0.416554,0.009879,0.119169,0.21858,-0.126528,-0.085554,-0.008063,-0.066268,0.127333,0.139646,0.128472,0.124816,0.158191,-0.053974,-0.014189,-0.081092,-0.001478,0.029758,-0.048097,-0.031431,0.018403,-0.089744,-0.063205,-0.02036,0.113829,-0.033866,0.084702,0.101428,-0.076846,0.03671,-0.051078,0.058002,0.020277,-0.117468,-0.077903,-0.009762,-0.05219,-0.13046,-0.25503,0.011059,-0.016363,-0.029951,-0.004398,-0.054978,-0.002949,0.007939,-0.011342,-0.030491,-0.021491,-0.027388,-0.030519,0.001498,-0.028103,0.001762,-0.007151,-0.018324,-0.013667,-0.022042,-0.001718,-0.020054,-0.010424,0.031795,0.125155,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.171578,-0.066536,0.168206,0.246831,0.079555,0.016528,-0.088908,-0.212926,-0.28023,-0.187064,0.021891,0.25778,0.181716,0.122069,0.008877,-0.067158,-0.067343,-0.168937,-0.124432,-0.172594,0.053653,0.00945,0.053303,0.090438,0.085904,0.069243,0.030781,0.074417,0.066347,-0.050537,-0.046217,0.106744,-0.081458,0.173149,0.196126,0.057334,-0.046731,-0.171364,0.086061,0.148047,0.134395,0.019819,-0.073475,-0.053506,0.041149,0.051738,0.028165,-0.030671,0.009638,0.013768,0.018243,0.02219,0.004456,0.015491,0.009204,0.00531,-0.018335,0.0309,-0.047544,-0.058691,-0.083313,0.011494,-0.001313,0.002003,0.036542,-0.03697,0.066095,0.118743,0.018486,-0.038364,-0.052217,-0.027733,0.01108,-0.014948,-0.09852,-0.069433,-0.086714,-0.037724,-0.097965,-0.062793,0.020469,-0.091561,-0.056605,0.087247,-0.012466,-0.037839,-0.074064,-0.076054,0.081239,-0.007374,0.056464,0.054823,0.034766,0.360199,-0.058178,-0.003104,-0.016028,0.054244,-0.017797,-0.08187,-0.083342,-0.063135,0.01881,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.018352,0.021916,0.175513,0.019715,0.143658,-0.131224,0.137595,0.035374,-0.018377,0.133717,-0.001871,-0.193796,0.057012,0.029082,0.061078,0.050772,0.19542,-0.170805,0.164092,0.018902,-0.057014,-0.033971,0.033209,-0.117086,0.012072,0.076701,0.061172,-0.097564,-0.050518,-0.082163,0.001888,-0.07777,-0.081219,-0.136701,-0.085236,0.05227,0.130421,0.084186,-0.010346,0.050678,-0.031038,0.090075,0.093371,-0.079937,0.039195,-0.018128,0.006428,-0.255923,-0.009015,-0.138138,-0.055235,-0.035828,-0.086666,-0.099217,-0.110198,-0.024257,-0.079038,-0.133345,0.133107,0.039093,0.030633,-0.095192,0.01521,0.024455,0.102813,-0.04256,0.070218,0.18952,0.105571,0.039406,0.048901,0.01647,-0.089915,-0.121609,0.12275,0.029624,0.089344,0.066656,0.063088,0.007279,0.008091,-0.10398,-0.078042,0.222941,-0.088048,-0.089202,0.067915,0.166691,0.21245,0.207208,0.191974,-0.088691,0.000324,-0.085333,0.031369,-0.000261,0.040395,0.026153,-0.084472,-0.094857,-0.088409,-0.077247,-0.148306,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.336368,-0.264265,-0.079509,0.079279,0.138122,0.176845,0.113826,0.030805,-0.090455,-0.168568,-0.16757,-0.018146,0.06734,0.155927,0.050966,0.059354,0.031571,-0.064823,-0.090038,-0.181846,-0.195774,-0.152882,0.02722,0.127324,0.173278,0.186433,0.138912,0.082352,0.111821,0.061422,0.03121,-0.074187,-0.182471,-0.123653,0.114784,0.160352,0.084206,-0.180151,-0.133085,0.051809,0.091921,0.169096,0.079361,-0.155516,-0.033242,0.016633,0.053564,-0.076308,0.064204,0.013048,0.086044,0.07442,0.029108,-0.022875,0.043676,-0.001504,0.120665,0.057543,-0.039777,-0.018079,-0.004325,-0.095057,-0.047066,0.088028,0.054502,-0.075925,0.0101,0.008814,-0.038041,0.004918,0.012792,-0.002915,-0.06489,-0.042063,-0.100828,-0.007664,-0.028377,-0.082237,-0.032756,-0.046335,-0.066191,-0.01461,-0.057379,-0.071835,0.094155,0.093084,0.054241,0.021052,0.054333,0.048863,-0.005119,-0.003093,0.001758,0.035596,-0.034915,0.067611,-0.075334,-0.086622,-0.08315,-0.013931,-0.052398,-0.04626,0.089945,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.061482,0.127804,0.215999,0.189943,0.124694,0.071954,0.046394,-0.021441,-0.060587,-0.028469,-0.019952,0.028983,0.043143,0.087516,0.029437,0.00266,-0.005112,-0.041048,0.034369,0.003726,-0.057606,-0.104495,-0.138357,-0.105189,-0.0804,-0.008246,0.031888,-0.016535,0.005596,0.082979,0.147757,0.091121,-0.123866,-0.17094,-0.052174,0.281631,-0.077426,-0.083157,-0.068826,-0.016678,0.193923,-0.064533,-0.104147,0.001239,-0.104432,-0.035701,-0.089103,0.014318,-0.148917,-0.085334,-0.122563,-0.144482,-0.143222,-0.029602,-0.136684,-0.09473,-0.068043,-0.076612,-0.009192,0.277142,0.145643,0.003184,0.080654,-0.038816,0.005445,0.042896,0.221333,0.172836,-0.038664,-0.041683,0.071969,0.028725,-0.023581,-0.015324,-0.053249,0.170436,0.227595,0.147562,0.04369,0.010136,-0.017629,-0.02095,-0.025749,-0.056531,-0.007347,-0.005763,-0.018099,-0.038037,-0.031455,-0.035959,-0.048102,-0.02554,-0.011738,-0.01244,-0.020078,-0.021314,-0.028762,-0.017133,-0.017462,-0.043039,-0.024187,0.296708,0.118257,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.163113,0.170781,0.249617,0.143989,0.100311,0.016664,0.080283,-0.049405,-0.001242,-0.018564,-0.007688,0.038409,0.093038,0.009898,-0.023497,-0.033416,0.022135,-0.015506,-0.110018,0.020645,0.027239,0.043936,0.059084,0.044191,0.005853,0.031599,0.011322,0.025748,0.075853,0.078708,0.109328,0.187306,-0.093739,-0.144174,-0.142227,-0.121265,-0.131101,-0.21946,-0.182737,-0.197729,0.05545,-0.132113,-0.117505,-0.069832,-0.113642,-0.14546,-0.095697,-0.066956,0.071119,-0.035141,-0.053692,-0.030201,-0.042147,0.086996,-0.012111,0.001155,0.036258,-0.079957,0.12548,0.100693,0.048954,0.043122,0.103764,0.001783,0.037394,0.079347,-0.012404,-0.092863,0.063739,0.111436,-0.028317,0.06387,-0.036655,0.006542,0.133265,0.088319,0.01312,0.058631,0.031349,-0.054891,0.041611,0.182383,-0.120247,0.157813,-0.129353,-0.132017,0.157143,0.11309,0.178149,-0.107616,-0.104929,-0.128928,0.022909,-0.138537,0.053673,0.009313,0.059025,0.018345,-0.033781,0.130888,0.150428,-0.123834,-0.133861,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.052677,-0.032638,0.001024,0.024797,0.063946,-0.013235,0.084164,0.025361,0.052711,-0.035538,0.009367,-0.04017,0.078262,-0.014158,0.082797,-0.013681,-0.027669,-0.04143,-0.08694,0.070983,-0.063394,-0.004195,-0.006481,-0.004842,-0.008488,0.027464,0.136171,0.04806,0.057091,0.200258,0.150916,0.127797,-0.012294,-0.083735,-0.009287,0.034666,0.080212,0.067204,0.041815,0.026457,0.037653,0.102397,0.118082,-0.155715,0.061024,0.058755,0.078261,0.007572,0.040687,-0.078132,-0.095725,-0.142882,-0.140122,0.164127,-0.071685,-0.065745,-0.094121,-0.135801,-0.003117,0.012205,-0.002186,0.09425,0.055125,-0.152839,0.076538,0.04662,0.221871,0.191567,0.047556,-0.054144,-0.031714,-0.085525,0.067171,0.093776,0.021911,0.010019,0.095482,-0.109093,-0.128791,-0.041522,-0.06262,-0.024459,-0.067082,-0.065662,0.277577,0.289803,-0.015366,0.225848,0.298322,-0.088667,-0.08646,-0.067465,-0.009816,-0.06587,-0.059974,-0.036848,-0.061488,-0.063656,-0.047092,0.239534,0.000765,-0.042867,-0.16081,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044585,0.068463,0.094403,0.002912,0.011466,-0.123653,-0.044819,-0.188499,-0.102868,-0.015637,0.004065,0.064711,0.015683,-0.150354,-0.036728,-0.054235,0.010696,-0.043558,0.028739,0.005204,0.034695,-0.040695,-0.110784,-0.03506,-0.132922,-0.052552,0.098803,0.057285,0.015373,0.21091,0.122241,0.143244,0.045818,0.02491,-0.002776,-0.007471,0.023973,-0.008349,0.092866,0.003568,0.030733,0.004101,0.058154,-0.173745,0.137026,0.147812,0.133205,-0.01248,-0.137037,-0.140796,-0.192997,-0.288511,-0.238772,0.10477,-0.125274,-0.155452,-0.028363,-0.010168,-0.02345,0.175984,0.155747,0.103426,0.171313,-0.039535,0.106243,0.07976,0.232486,0.270715,-0.049873,-0.034791,-0.135346,-0.110629,0.118958,0.119203,-0.012747,0.047194,0.132224,0.122615,0.032471,-0.000148,-0.026628,-0.047622,-0.028958,-0.068754,0.007156,-0.001478,0.00053,-0.023746,-0.020264,-0.04528,-0.045596,-0.017308,-0.028815,-0.008958,-0.024894,-0.022775,-0.026921,-0.027626,-0.006117,0.048269,0.03011,0.030622,0.143973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472,1,1,0,0,0,0,0,0,0,0,0,1,1,0
