@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.168336,0.05705,0.045623,0.12826,0.146041,0.078982,0.055166,0.080364,0.041797,0.121853,0.105206,0.14492,0.049988,0.084286,0.151266,0.145025,0.058535,0.069975,-0.014713,-0.009132,0.15011,0.172728,0.00342,-0.048434,0.072945,-0.143908,-0.022121,0.029389,-0.027291,0.014795,-0.048769,0.049388,0.060205,-0.013083,-0.032433,0.060655,0.068057,0.064783,0.038941,-0.050171,-0.086492,0.038725,-0.031991,0.000947,-0.073698,-0.09286,-0.075314,-0.069007,-0.098303,-0.099144,-0.147523,-0.114963,-0.07959,0.109825,-0.058549,0.015727,-0.088367,-0.101541,0.052975,-0.046661,-0.058289,0.148123,0.116336,0.117176,-0.161434,-0.052688,-0.072465,-0.064871,0.19714,-0.187806,0.022552,0.054986,0.085892,0.061637,-0.054239,0.007093,0.053226,-0.131848,-0.011626,0.067168,0.084881,0.319409,-0.077687,0.022483,-0.12418,-0.124966,0.084384,0.025652,-0.111926,-0.000009,-0.005607,-0.142603,0.244752,-0.121832,0.073242,0.025373,0.101977,0.102622,-0.097687,0.04564,0.043937,-0.12978,-0.177267,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.086027,0.113633,0.081733,-0.003616,-0.148488,-0.059821,-0.165654,-0.077872,-0.050928,0.018544,0.00273,-0.027144,-0.081344,-0.076163,-0.052686,-0.014682,-0.083754,-0.062501,0.114117,0.076886,-0.032079,-0.086155,-0.230639,-0.163993,-0.087065,-0.026108,-0.016249,-0.079446,-0.056314,0.073758,0.098981,0.054263,-0.004925,-0.081426,-0.038513,-0.00352,-0.042669,-0.03196,0.035894,-0.012982,0.032346,-0.006629,-0.001388,0.140636,0.098972,0.201477,0.169678,0.018506,-0.077726,-0.109001,-0.116197,-0.090646,-0.082028,0.046768,-0.102073,-0.013132,-0.001761,-0.020499,-0.006629,0.224724,0.107958,0.050673,0.028412,-0.005291,-0.01333,-0.006778,0.009532,0.05726,-0.010247,-0.030182,-0.005211,-0.048493,-0.104046,-0.044597,-0.024934,0.133558,0.078315,0.153752,0.207592,-0.069096,-0.086103,0.210535,-0.077588,0.139263,0.165187,0.194114,0.197682,0.134189,0.172907,-0.108731,-0.105389,-0.087032,-0.084755,-0.079761,-0.084355,0.144885,-0.083229,-0.082865,-0.079316,0.179616,-0.043882,-0.068368,-0.161434,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.002218,-0.043585,0.156952,0.039591,0.055742,0.057591,0.011163,0.119888,0.18843,0.045416,0.295238,0.258549,0.046513,0.113481,0.161886,0.210146,-0.044916,0.073121,-0.168842,-0.021284,-0.092894,0.020332,-0.001383,-0.109972,-0.093018,-0.076194,-0.092172,-0.094796,-0.147471,-0.064047,-0.130526,-0.117585,0.003758,-0.012443,0.022951,-0.129691,-0.169347,-0.041353,-0.001026,-0.101672,-0.011102,0.023873,-0.097996,0.003699,-0.029936,-0.048942,-0.209689,0.12053,-0.001254,0.029074,-0.057201,-0.085562,-0.05153,-0.003452,0.032934,0.014531,0.023961,0.07504,0.355556,0.001517,0.080793,0.115078,0.17508,0.135171,-0.157641,-0.138305,-0.166508,-0.134948,-0.030881,-0.018964,0.230322,-0.021078,0.007406,0.097459,0.007565,0.058977,-0.021424,-0.010642,0.01591,0.005962,-0.015095,-0.025133,-0.019272,-0.048705,0.00499,0.005992,-0.004729,-0.027106,-0.017529,-0.024515,-0.018129,-0.003668,-0.028209,0.000264,-0.006326,-0.012434,-0.010138,-0.011103,-0.005517,-0.028939,-0.014605,0.028791,0.11546,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.084026,-0.004103,-0.035237,0.071527,0.026869,0.306821,-0.075275,0.107914,-0.04093,0.065196,-0.082212,0.025031,-0.041963,-0.077145,-0.079502,-0.005535,0.045049,-0.049481,0.065634,-0.073244,0.205178,-0.013302,0.044429,0.193762,0.180086,0.111549,0.048098,0.099222,0.114077,-0.156338,-0.09024,0.038391,-0.07518,-0.075232,-0.06786,0.062037,0.055303,0.064946,-0.00835,0.004835,0.10462,0.085387,0.066928,0.004513,-0.081437,-0.14558,-0.099531,0.116121,-0.061277,-0.032318,-0.091359,-0.016919,-0.038852,0.08396,-0.091425,-0.027694,-0.058187,-0.105338,0.026484,-0.041503,-0.061282,-0.04046,0.080565,0.076427,0.139,-0.09857,0.094067,0.175663,-0.049987,0.055497,-0.035085,0.148193,0.006579,-0.106686,0.20213,-0.094775,-0.150899,-0.009959,-0.101489,0.09257,0.103844,0.12104,-0.07297,0.115809,-0.065344,-0.065934,-0.069508,0.313614,-0.079329,-0.092693,-0.089643,-0.074394,-0.075668,-0.070794,0.17454,-0.065848,0.072888,0.071918,-0.062035,-0.080256,0.117741,-0.054514,-0.109748,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.232496,-0.117602,-0.146873,-0.123222,-0.093579,-0.017162,0.051722,0.02334,0.0592,0.034531,-0.027069,-0.073133,-0.146629,-0.141509,-0.129022,-0.082506,-0.102489,-0.096034,-0.013549,0.118819,-0.047237,0.065737,0.019242,-0.003201,-0.02191,0.019551,0.008978,0.004827,-0.04368,-0.023746,0.012121,-0.04692,0.051978,-0.06288,-0.123062,-0.001901,0.03713,-0.042745,-0.080454,-0.089221,-0.202048,0.032727,0.041183,0.009475,-0.060383,-0.050238,-0.057919,-0.012312,0.178839,0.166024,0.124734,0.102452,0.108093,-0.003905,-0.061104,-0.068962,0.153468,0.076348,0.031433,0.173302,0.188823,0.143576,0.083827,0.01357,-0.036544,-0.175832,0.131934,0.116818,-0.006043,-0.056157,-0.067379,-0.110573,-0.149349,-0.134473,-0.139054,-0.097677,-0.037937,0.03234,0.009339,0.066511,0.073062,0.071329,-0.16516,0.222217,-0.02288,-0.072848,0.08228,0.039677,-0.003091,-0.061199,-0.057437,-0.178384,0.074251,-0.198923,0.114655,0.051349,0.061524,0.054743,-0.169545,0.055288,0.065921,-0.184287,-0.026423,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.096241,0.096298,-0.006227,0.027009,-0.02289,-0.090908,0.071807,0.133551,0.07567,-0.072375,-0.075999,0.020265,0.05027,0.033443,0.002107,-0.036673,0.230059,0.030534,0.131342,-0.017194,0.044742,0.148309,0.025167,-0.019996,-0.073427,-0.051527,-0.128366,-0.090352,0.034957,-0.186795,-0.066268,-0.059811,0.061108,0.022394,0.047032,-0.129121,-0.102334,-0.034378,0.151943,0.233815,-0.066948,-0.267385,-0.105839,0.04376,-0.079497,0.055277,-0.033655,-0.129694,0.002485,0.025723,0.004166,-0.010707,-0.048539,0.020353,-0.01609,-0.054767,0.017807,0.005931,0.030703,-0.009871,0.183576,0.014719,0.082945,0.089685,-0.116589,-0.089803,-0.152932,0.153538,-0.033445,0.054709,0.06521,0.052401,0.075906,0.082454,-0.019148,-0.18504,-0.040938,-0.095434,-0.075771,-0.067568,0.163866,0.260773,-0.083275,0.045729,-0.081718,-0.082631,0.085474,0.149832,0.203751,-0.100198,-0.103546,-0.082561,0.059814,-0.072321,0.049471,-0.013797,-0.077083,-0.078552,-0.078986,0.113716,0.176065,-0.070004,-0.157167,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.106424,0.042876,0.140733,0.086447,0.121096,0.009328,0.07514,0.103085,0.115324,0.052072,0.090424,0.038719,0.075114,0.109021,0.130589,0.042461,0.125943,-0.019811,-0.074811,-0.016228,0.017461,0.037906,0.160245,0.070481,0.077805,0.079388,0.013737,0.03402,-0.027455,-0.021804,-0.061368,0.03022,-0.009763,-0.076759,-0.067868,-0.050269,-0.025801,-0.046116,-0.054586,-0.094807,-0.043713,0.045518,0.037706,-0.109316,0.008917,-0.010137,0.005879,-0.062252,0.173093,0.03647,-0.012746,0.019535,0.07564,0.163949,-0.094295,0.065159,-0.114389,-0.194375,0.019591,-0.046332,-0.036467,-0.012628,0.043081,0.139157,-0.069158,-0.114158,-0.1237,-0.091821,0.117675,-0.016701,0.095251,0.101172,0.053964,-0.006796,-0.125656,-0.187867,-0.166459,-0.177652,-0.076925,-0.01755,0.150257,0.173298,-0.119076,0.122263,-0.125183,-0.127476,0.136506,0.097068,0.133823,-0.150392,-0.145124,-0.125206,0.103478,-0.135917,0.139344,0.135292,0.108183,-0.115699,-0.117679,0.099635,0.146672,-0.116795,-0.157875,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.089649,-0.047634,0.070385,0.126223,0.121668,-0.027562,-0.034784,-0.063744,0.079059,-0.128065,0.040067,0.05202,0.04724,0.100283,0.147215,0.063063,0.040618,-0.040845,-0.169614,-0.042404,-0.140513,0.051906,0.012776,0.001061,0.162568,0.050199,0.14023,0.199103,-0.033107,0.162347,0.083742,0.281372,0.052071,0.06723,0.059684,0.041253,-0.01884,-0.116291,-0.092891,-0.165712,-0.116796,-0.092348,-0.103084,-0.210645,-0.062624,-0.09996,-0.084653,-0.112025,0.011166,0.019135,-0.001724,-0.012041,0.009669,0.066173,0.029089,-0.052249,-0.002447,-0.002276,0.092556,0.035743,-0.011694,0.07256,0.093063,0.193886,-0.110945,-0.035662,-0.071421,-0.025994,0.112878,-0.127303,-0.001113,0.085438,0.17788,0.124708,-0.01365,0.064872,-0.068057,-0.260341,-0.046329,-0.127647,0.059024,0.032122,-0.138638,0.037414,0.082293,0.072918,0.078019,0.036934,0.065271,0.058202,0.059093,-0.146675,0.047127,-0.163173,0.086818,0.046219,-0.114058,-0.110884,0.102857,0.054305,-0.111375,-0.123155,0.030679,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.0277,0.138177,0.118147,0.093592,0.046629,-0.022564,-0.10725,-0.055554,-0.148833,-0.119579,0.032276,-0.086022,-0.06779,-0.005459,-0.002366,0.027528,-0.08347,-0.029685,0.091528,0.015426,-0.041756,-0.033248,-0.257395,-0.248802,-0.180755,-0.090662,-0.054909,-0.165826,-0.171743,0.008118,0.027952,-0.088498,-0.036048,-0.054831,-0.071478,-0.042134,-0.046375,-0.037964,-0.12186,-0.081222,-0.023076,0.014375,-0.076547,0.006902,0.065913,0.029385,0.053742,-0.080077,-0.003054,0.010437,-0.043585,-0.098904,-0.134555,-0.052906,-0.120765,-0.155719,0.05642,0.024092,0.002818,0.277897,0.317462,0.103889,0.087236,-0.031544,-0.01028,0.020716,0.172976,0.158912,-0.00349,-0.073883,-0.005592,-0.04672,-0.042611,0.009296,-0.012012,0.28573,0.212954,0.191478,0.196938,-0.015125,-0.030516,0.000305,-0.01542,-0.079844,-0.002076,0.013154,0.027386,0.014851,0.01055,-0.038424,-0.0387,-0.000691,-0.05006,-0.036367,-0.029275,0.021192,-0.004078,0.002333,-0.041094,-0.010815,-0.022642,0.021215,0.122111,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.032385,-0.02281,-0.184414,-0.007014,-0.133412,-0.107998,-0.014224,-0.142837,0.053544,0.077144,-0.01208,-0.060653,-0.06871,-0.109866,-0.135906,-0.061638,-0.077455,-0.036741,0.132804,-0.035689,-0.001928,-0.035202,-0.006694,-0.043195,0.017336,-0.038079,-0.041618,-0.149614,0.04778,-0.026557,-0.168409,-0.003291,0.055634,0.078856,0.100773,0.087978,-0.071027,0.164609,0.094754,0.26999,0.113505,-0.148027,-0.211511,0.14437,-0.232665,-0.042194,-0.094366,0.119076,0.042805,0.007124,0.009437,0.044592,0.075484,0.002597,0.043872,0.102307,-0.063339,-0.005892,0.019989,-0.022541,0.034346,0.088925,-0.159941,0.040286,0.004237,0.081139,-0.123121,-0.071345,0.121296,0.121007,0.003333,-0.024623,-0.052955,-0.014599,0.007168,-0.023986,0.183001,0.069132,-0.025049,-0.06565,-0.082317,0.204265,-0.080783,0.11761,-0.069202,-0.048055,0.018019,0.1455,0.225023,-0.099024,-0.092055,-0.074842,-0.087119,-0.085303,-0.080623,0.080008,-0.079592,-0.052045,-0.075639,0.116053,0.240613,-0.010238,-0.049223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.028787,0.040719,0.034783,0.050465,0.036355,0.035439,-0.029939,-0.042378,0.068031,-0.088621,0.172003,0.074036,0.13133,0.099808,0.061208,0.117513,-0.058972,0.026059,-0.111724,0.059753,0.17668,0.174589,0.06486,0.131708,0.067821,-0.060166,0.037895,0.113474,0.045406,0.00174,0.074717,0.004094,-0.044783,0.095071,-0.122258,-0.289502,-0.172631,-0.007009,-0.030887,0.103707,0.009774,-0.19109,-0.127723,-0.018239,-0.154062,0.025729,-0.134222,0.134155,0.113157,0.031553,-0.026661,0.068719,0.111978,0.098001,-0.067214,0.094834,-0.082547,-0.126587,0.055514,0.041634,-0.040763,0.032927,0.053081,-0.063735,-0.044879,-0.093378,-0.110863,-0.059738,-0.001575,-0.026235,0.224292,0.043585,0.068585,0.006248,-0.020186,-0.145785,-0.10509,-0.071175,-0.066897,0.060237,-0.092707,0.100565,-0.09605,0.224174,-0.093504,-0.095107,0.209834,0.149462,-0.103918,-0.004663,-0.008766,-0.100157,0.058344,-0.103405,0.096587,0.154373,-0.09487,-0.088528,-0.091603,0.037698,-0.105415,-0.079838,-0.023377,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.032372,0.131241,0.046045,0.159421,0.032917,0.190358,-0.065028,0.099543,0.150564,0.092311,0.08606,0.124516,0.124221,0.20221,0.123642,0.152199,0.05376,0.119381,0.017721,-0.078201,-0.058046,-0.152514,-0.053819,-0.002286,0.065572,0.06823,0.033311,0.022604,0.038098,-0.028276,0.014887,0.023689,-0.171863,0.00758,0.003033,-0.063364,-0.105177,-0.025325,-0.022184,0.037398,0.08699,-0.096856,-0.092407,0.23047,-0.069495,-0.089486,-0.021972,0.076007,0.030854,0.00549,-0.006124,-0.046406,-0.053933,0.055156,-0.045467,-0.142018,0.089819,0.163612,-0.042114,-0.016454,-0.048942,-0.100416,-0.015167,-0.163495,0.024635,-0.020338,0.058737,0.043178,-0.149366,-0.122744,-0.151619,-0.208379,0.104432,0.019856,0.017489,0.022554,-0.01926,0.009802,-0.026577,-0.097727,0.162919,0.03562,0.145087,0.165322,-0.102416,-0.11604,-0.038487,-0.066316,-0.088234,0.165403,0.022648,0.268181,0.145568,-0.006945,-0.092413,-0.105441,-0.005123,-0.109454,0.061413,-0.083347,-0.10844,-0.104283,-0.041684,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.065409,0.019913,-0.021201,-0.035666,-0.014715,0.017794,-0.085688,-0.089701,-0.066775,0.096884,-0.07972,0.019664,-0.130284,-0.056946,-0.069205,-0.002024,-0.01216,-0.072659,-0.044232,0.235433,0.031939,0.034128,-0.130354,-0.068901,-0.052719,0.130271,0.127886,0.096178,-0.035589,0.112881,0.18147,0.121956,0.004156,-0.020692,-0.075479,0.123811,-0.31807,-0.021486,-0.032366,-0.047327,-0.00894,0.015942,-0.085452,0.054297,0.008658,-0.000513,0.018898,0.077004,0.175645,0.026647,-0.036506,-0.044972,0.005244,0.225324,-0.130482,-0.06025,-0.010719,-0.128658,-0.091757,0.028872,0.002009,0.001093,0.048667,-0.099644,-0.025869,-0.002458,0.038974,-0.043966,0.006975,-0.021666,-0.095106,-0.061119,-0.056251,-0.108614,0.07375,0.055903,0.006218,0.110019,0.343193,-0.022888,-0.034494,-0.043597,-0.044746,-0.063493,-0.030094,-0.028828,-0.018197,-0.041399,-0.030846,-0.045854,-0.048401,-0.042013,-0.046964,-0.035408,-0.03192,0.378563,-0.033322,-0.042942,-0.016401,-0.038773,0.325554,-0.006088,0.015677,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.118614,-0.007003,0.039875,0.05844,-0.00064,0.00614,0.048936,0.175837,0.307668,0.283402,0.244898,0.215013,0.135205,0.073722,-0.007504,-0.023864,-0.012366,0.080485,-0.057109,0.151015,0.114253,0.066463,0.003605,0.046293,0.026597,-0.003975,-0.008954,0.04485,0.053403,0.029616,0.026221,-0.002065,-0.141689,-0.168775,-0.260876,-0.129986,0.060776,0.151121,0.050024,-0.071814,-0.105325,-0.014983,0.071794,0.026219,-0.028633,-0.130151,-0.123517,0.072571,0.094192,0.047131,0.012398,0.040577,0.05753,0.093341,-0.039388,0.021617,0.048303,-0.020305,0.017997,-0.094434,-0.120071,-0.042342,-0.07776,-0.015693,-0.022095,-0.074249,-0.110635,-0.086095,0.04277,-0.074706,-0.02922,-0.003525,0.090083,0.084014,0.002614,-0.055936,-0.064242,-0.130486,-0.048551,-0.032543,-0.048603,-0.0628,0.228373,-0.073566,-0.039646,0.077223,0.05995,-0.052518,0.336695,-0.065796,-0.064279,-0.047821,0.078822,-0.04487,-0.01942,-0.000459,-0.047341,0.004024,-0.041774,-0.056443,-0.052516,-0.024018,-0.007973,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.012986,-0.219634,-0.178606,-0.171866,0.012275,-0.085348,0.145034,-0.035928,0.025513,-0.031462,-0.087446,-0.152982,0.072549,-0.107678,-0.041746,-0.009727,0.102591,-0.027428,-0.03568,-0.058732,0.064118,0.075975,0.139422,0.046037,-0.015621,-0.092202,0.22749,0.126579,-0.136866,-0.048344,0.126501,-0.061884,0.220923,0.152478,0.111251,0.144238,0.168678,0.083814,0.085272,-0.045562,0.03538,0.086553,0.100625,-0.147884,-0.03388,-0.090389,-0.024323,0.072755,0.005508,0.000588,-0.001286,-0.001355,-0.021664,-0.066391,0.022344,-0.045435,-0.040664,-0.085324,-0.053081,-0.076184,-0.061095,0.219423,0.127648,-0.058602,0.013917,-0.080842,-0.023728,-0.063515,0.129675,-0.23111,-0.139319,-0.120547,-0.023901,0.020028,0.16366,0.000697,0.036719,0.071103,0.123324,-0.037363,-0.070917,-0.075803,-0.005675,-0.098651,-0.063178,-0.06324,-0.012377,0.051206,-0.004265,0.116979,0.124087,-0.070868,-0.077772,0.008212,0.130723,0.104226,-0.062443,-0.064467,-0.005402,-0.077935,-0.076558,0.227716,0.062253,0,0,0,0,0,0,0,0,0,0,0,1,1,0
