@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.075508,0.171008,0.201568,0.106301,0.153523,0.012181,0.130555,0.137465,0.129441,0.020626,0.066669,-0.056684,0.038176,0.056016,0.131398,0.050025,0.147655,0.054373,-0.178134,-0.201705,0.082094,0.149083,0.128057,0.025056,0.008156,-0.067713,-0.076448,-0.083166,-0.189267,-0.034961,0.098279,0.11618,-0.00564,-0.038699,-0.05972,-0.069944,-0.092588,-0.037279,-0.04275,0.001795,-0.054275,-0.03128,-0.019225,0.021811,-0.05791,-0.04906,-0.076748,0.021242,-0.000754,-0.030333,-0.051999,-0.031737,-0.037843,0.082467,-0.056502,-0.020586,-0.133423,-0.153532,-0.045048,0.049086,-0.039777,0.054407,0.212578,0.070848,0.011459,-0.162815,-0.029026,0.032967,0.004656,-0.100632,0.107794,0.123709,0.068243,0.070693,-0.026161,-0.109139,-0.142289,-0.031888,0.134457,-0.070109,0.166842,0.127827,-0.117895,0.08888,-0.130025,-0.132514,0.153389,0.089107,-0.11853,0.065611,0.062299,-0.132161,0.102338,-0.142623,0.123862,0.080256,-0.09196,-0.107268,-0.12316,0.088414,0.110074,-0.122466,-0.036986,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.093783,-0.13155,-0.041014,-0.140019,-0.009993,-0.088442,-0.046292,-0.232383,-0.08994,-0.013153,-0.052219,0.034563,0.006494,-0.071624,-0.085966,-0.081514,-0.090288,-0.089667,-0.056772,-0.035674,-0.046269,0.068258,0.086882,0.089817,0.128309,0.17038,0.144263,0.066947,0.12503,0.110699,0.09611,0.095763,-0.054396,-0.033287,0.028189,0.087396,0.0807,0.031426,0.015295,0.026716,0.027105,0.032031,0.04031,-0.249992,0.001374,-0.006654,0.040338,-0.100067,0.16778,0.143324,0.065175,0.018434,0.02944,0.084205,-0.031791,0.010352,0.09619,0.065569,-0.064369,-0.129528,-0.03317,0.017956,-0.114238,-0.214825,-0.046255,0.13554,-0.032875,0.07805,-0.176355,-0.061523,-0.047763,-0.138626,-0.031504,0.012699,-0.038857,0.006261,0.098274,0.064449,0.050945,0.304492,-0.065376,0.072618,-0.064963,-0.09072,-0.058379,-0.058456,0.130766,-0.067205,-0.022592,-0.085001,-0.082668,-0.065359,-0.071593,0.094029,-0.063849,0.049625,0.287789,0.235992,-0.058565,-0.011905,-0.070575,-0.043853,-0.079592,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.009468,0.138562,0.05921,-0.026506,-0.05771,-0.041886,0.022221,0.026844,0.098099,-0.066621,0.018422,-0.039071,-0.023907,0.007543,0.035638,0.080172,0.030495,0.043354,-0.027499,0.057174,0.022021,0.027539,-0.0348,-0.011811,-0.062231,-0.0693,-0.055383,-0.045132,0.00563,0.00631,0.028424,0.015282,0.135154,0.089164,0.077125,0.005512,0.001817,0.11868,0.073277,0.026102,0.109453,0.075086,0.122795,0.069899,0.07349,0.077801,0.101826,0.088724,-0.197387,-0.158397,-0.155887,-0.135431,-0.131728,-0.021401,-0.050768,0.02437,-0.171515,-0.143882,-0.03662,-0.047205,0.033551,0.068265,0.061706,0.063476,0.004348,-0.077869,-0.024213,-0.035277,-0.057751,0.034577,0.042764,-0.060238,0.090111,0.068717,0.17571,0.184392,0.192488,0.00647,0.024606,-0.153041,-0.169997,0.126763,0.082418,0.159201,0.2241,0.204174,0.053588,0.131106,0.173633,0.123407,0.092965,-0.046132,-0.171997,-0.144874,-0.183925,-0.063342,-0.164626,-0.160611,0.075211,0.035671,0.102177,0.157773,-0.146632,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.016397,-0.094268,-0.185003,0.041764,0.030642,0.027187,-0.046595,-0.088817,-0.062817,-0.082239,-0.055715,-0.128918,-0.095826,0.120453,-0.114474,-0.158877,0.04349,0.040583,-0.094826,-0.121423,0.163024,0.092668,0.095049,0.075665,0.060911,0.134041,0.034284,0.10979,0.061876,-0.002674,-0.002086,0.068703,0.106531,0.097853,0.081528,0.03689,-0.02099,0.001883,-0.052659,-0.041652,0.041838,0.01108,-0.020966,0.016528,0.072369,0.172056,0.240133,0.058931,0.094552,-0.073739,-0.000542,0.008636,0.031095,0.236468,0.037036,0.008822,-0.013184,-0.126113,-0.101315,-0.146262,0.005,-0.035567,0.12484,0.041215,-0.041411,-0.13324,-0.129323,-0.089131,-0.01765,0.10447,-0.091626,-0.008328,0.052078,-0.048912,-0.042666,-0.149291,-0.117009,0.006069,-0.009788,0.070388,0.119674,0.123231,-0.158761,0.053061,-0.02185,-0.129773,0.089623,0.112459,-0.011581,-0.08319,-0.082267,-0.172764,0.124747,-0.191216,0.13397,0.057364,0.067755,0.068808,-0.162976,0.108122,0.20233,-0.177147,-0.11911,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.038529,0.063571,0.030378,-0.044028,-0.096725,-0.048502,-0.105944,-0.123365,-0.081567,0.026957,0.003831,0.076693,0.025432,-0.017839,-0.127218,-0.05999,-0.115547,0.004058,0.091613,0.093112,0.08699,0.032167,-0.136539,-0.076311,-0.0602,0.064284,0.103111,0.074411,0.001215,0.128694,0.149177,0.158756,-0.136235,-0.041814,-0.117013,-0.120085,-0.041066,-0.019565,-0.105366,0.11336,0.056394,-0.076909,-0.053769,0.041177,-0.040626,-0.034455,-0.093701,0.013004,-0.081281,-0.121801,-0.118259,-0.06469,-0.111634,0.075814,-0.138666,-0.028011,0.009093,-0.041378,0.098932,0.237414,0.120002,0.040584,0.134063,0.060935,-0.013863,-0.056823,-0.07475,-0.010917,0.092347,0.052491,0.241101,0.144403,0.000104,-0.038386,-0.142248,0.15265,0.061773,0.047408,0.045546,-0.039692,-0.031819,-0.075804,-0.043171,-0.083496,-0.034352,-0.023787,-0.05206,0.237053,-0.063554,-0.072928,-0.071384,-0.050982,-0.051981,-0.054581,0.221724,0.315497,-0.047423,-0.052531,-0.040879,0.258769,-0.05041,-0.027256,-0.076462,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.105127,-0.163283,-0.016973,-0.307987,0.012351,-0.165101,-0.032522,-0.156834,0.048395,-0.136169,-0.131132,-0.063107,-0.04785,-0.309352,-0.130835,-0.17119,-0.018487,-0.018672,-0.044003,-0.109801,-0.231403,-0.188145,-0.050227,0.009441,-0.048658,0.215166,0.065133,0.094862,-0.173106,0.058796,0.148283,0.127098,-0.08762,0.038052,0.090052,-0.015362,0.095387,0.104011,-0.001298,0.107126,0.139111,0.024283,0.049938,0.113623,0.019699,0.034573,0.078328,0.052044,0.04262,-0.098873,-0.092558,0.06125,0.140499,0.263869,-0.049436,0.154625,0.000399,0.080478,-0.111329,-0.058083,0.067345,0.090499,0.011224,0.079861,-0.011634,-0.104705,0.041658,-0.111222,-0.017595,0.064448,-0.101255,-0.016537,0.022885,-0.133437,-0.06943,-0.039079,0.03719,0.114966,0.033257,-0.002745,-0.024153,-0.041245,-0.027794,-0.058164,-0.006452,-0.004291,0.022302,-0.035118,-0.027116,-0.041885,-0.041899,0.001277,-0.011185,0.047254,0.024843,-0.020865,-0.024274,0.018665,-0.014529,-0.015158,-0.012948,0.018354,0.117456,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.0954,-0.021247,0.118526,0.034238,0.096651,-0.094078,0.012829,-0.160715,-0.102743,-0.086686,-0.028123,-0.007233,0.131991,-0.008948,0.060187,-0.087382,0.09791,-0.108776,-0.232912,-0.11247,-0.160034,-0.108192,-0.067168,0.1421,0.090007,0.12665,0.021405,0.032442,0.049202,0.147216,0.011953,0.013461,-0.07729,0.045606,0.118706,0.026672,0.009253,-0.145409,-0.009188,0.03094,0.033469,-0.040984,-0.109824,-0.048946,-0.066381,-0.035376,-0.063667,-0.059757,-0.172013,0.054854,0.201247,0.164149,0.143914,-0.253349,0.224659,0.067329,-0.074192,-0.004126,0.005668,0.104827,0.00678,-0.140523,-0.047793,-0.054948,0.131527,-0.085395,-0.024713,-0.022948,-0.090808,-0.023431,-0.043046,0.077068,0.057791,0.137449,0.078014,0.060648,0.062211,0.040973,-0.028075,-0.052442,-0.041218,-0.087771,-0.040744,-0.005717,0.102562,0.139147,-0.06557,0.124395,0.220188,0.20378,0.200847,-0.067148,-0.079244,-0.070082,-0.059907,-0.065357,-0.069501,-0.067452,-0.058819,-0.075141,-0.07732,-0.045525,0.033403,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.020065,-0.024153,-0.033794,-0.05034,-0.01085,-0.04102,-0.043322,-0.060928,-0.162584,-0.135562,-0.205178,-0.113732,-0.209915,-0.16283,-0.112699,-0.126284,-0.065914,0.121484,0.000528,-0.112843,-0.002803,-0.157829,-0.06935,-0.055344,-0.014558,-0.10813,-0.03969,-0.104823,-0.028958,-0.047717,-0.050151,-0.084249,-0.039339,-0.081401,-0.067564,0.021545,-0.007055,-0.072605,-0.029541,-0.029865,-0.069123,0.042333,-0.03946,-0.109815,-0.012897,-0.049314,-0.023247,-0.187579,0.11686,0.04992,0.249101,0.287115,0.245453,0.018912,0.269526,0.189978,0.106288,0.015429,-0.057177,0.01612,0.049524,-0.050941,0.003799,0.000905,-0.031655,-0.05477,-0.051583,-0.025075,-0.06188,0.059411,-0.031108,0.128997,-0.117004,-0.074078,0.001091,-0.010991,-0.045753,0.030345,0.057118,0.209591,0.107331,-0.077654,-0.060636,0.091626,-0.066465,-0.066429,0.065136,0.113256,-0.081079,-0.092312,-0.089969,-0.003994,-0.048066,-0.038757,-0.073578,0.214864,-0.07315,-0.02829,-0.056098,-0.046532,-0.081395,-0.033311,0.055426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.030556,-0.06379,-0.069148,0.052688,0.149715,0.023005,0.044357,0.031545,-0.095903,-0.075216,-0.035966,0.044149,-0.01209,0.018246,0.048631,0.066898,-0.033864,0.003971,-0.058596,0.036263,-0.073509,-0.212767,-0.093341,-0.054431,0.004338,-0.108902,-0.056772,-0.109327,-0.009551,0.009934,-0.040794,-0.157167,0.029338,0.098087,0.125891,-0.065788,0.063328,0.034329,0.046191,0.116577,-0.058245,0.040373,0.00693,0.023491,0.0477,-0.001154,-0.021438,-0.162257,0.067153,0.123819,0.13237,0.126496,0.083635,-0.086244,0.051103,-0.084143,0.086596,0.159727,0.549508,-0.122019,-0.22789,-0.13257,-0.087471,-0.067805,0.026231,-0.050687,-0.100868,-0.139432,-0.053616,-0.269003,-0.021243,-0.186066,0.044629,0.088345,0.172085,0.00792,0.085389,0.032061,-0.033655,0.006594,-0.016163,-0.033902,-0.004656,-0.052488,0.004003,0.006654,-0.004951,-0.029164,-0.018784,-0.033797,-0.022064,-0.012381,-0.031518,0.006535,-0.014734,-0.013296,-0.014466,0.002716,-0.002471,-0.031135,-0.017682,0.031302,0.12475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.101273,0.046317,0.009909,-0.014955,-0.01378,0.042766,-0.031082,0.136905,0.155674,0.043931,0.134148,0.042974,0.062032,0.093657,0.070748,0.098323,0.072941,0.012723,-0.076319,-0.153002,-0.034296,0.064339,0.157703,0.136527,0.141207,0.035836,-0.130264,0.04535,0.082579,-0.123815,-0.010263,0.040797,0.022422,0.015892,0.023676,-0.097516,-0.054719,-0.024259,-0.046811,0.092213,-0.044132,-0.141025,-0.004349,0.052344,-0.055758,-0.052241,-0.047153,0.037327,-0.059496,0.178535,0.165112,0.169517,0.151355,-0.212562,0.086292,-0.017934,-0.058932,0.024772,0.062676,-0.080253,-0.114197,-0.078254,-0.020371,0.001129,0.058117,-0.134875,-0.083387,-0.133356,0.05638,-0.034968,-0.031296,0.007519,0.075991,0.018771,0.00532,-0.103655,-0.068971,-0.201148,-0.185633,0.056043,-0.13546,0.08303,-0.109556,0.134918,-0.123583,-0.144115,0.163682,0.084707,0.114328,-0.167247,-0.161276,0.165376,-0.128225,0.140915,-0.040541,0.093091,0.06827,-0.120397,-0.132243,0.030801,0.166804,-0.025087,-0.01025,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.098963,0.02792,-0.093909,-0.164661,-0.138734,-0.114451,-0.130515,-0.199952,-0.093774,-0.083962,-0.114342,-0.06993,-0.183543,-0.076471,-0.152944,-0.138288,-0.114173,-0.11298,-0.011558,0.094329,0.104232,0.023416,-0.029078,0.008811,0.01663,0.12956,0.063124,0.041741,0.022711,0.089024,0.095447,0.071851,-0.141275,-0.155947,-0.028513,0.105552,0.100788,0.135505,0.091182,0.01691,0.094107,0.046992,0.115799,0.125649,0.1135,0.158779,0.124778,-0.031376,-0.043136,-0.029653,-0.025486,-0.050207,-0.040957,-0.0034,-0.038455,-0.029892,-0.036224,-0.019096,0.00761,0.153559,0.075479,0.027093,0.024853,-0.042777,-0.074384,-0.050589,0.02603,-0.005791,0.043829,0.037828,-0.003216,-0.054308,-0.113017,-0.19688,-0.150067,0.015806,0.074991,0.125897,0.178389,-0.032475,-0.021133,-0.026499,-0.05432,0.160757,-0.04918,-0.085264,0.087285,0.090732,0.175447,-0.108662,-0.102851,-0.051456,-0.029435,-0.031524,-0.037407,0.272557,-0.022938,-0.006046,-0.071626,0.24558,0.002669,-0.075151,-0.1375,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.099122,-0.008322,0.103918,0.021676,-0.02397,-0.043822,-0.074895,-0.099836,-0.171554,-0.160884,-0.072636,-0.176795,-0.158872,-0.152493,-0.06601,-0.1633,-0.087619,-0.067004,0.017338,0.025361,0.018039,-0.016119,-0.025179,-0.027582,0.00976,-0.024861,-0.03412,-0.065005,-0.124452,-0.037728,-0.006539,-0.083297,-0.197192,-0.241947,-0.167801,0.051971,0.108698,0.096413,0.098653,0.04223,0.030214,0.077018,0.110689,0.071647,0.069392,0.095278,0.076066,-0.077014,0.175105,0.161677,0.087741,0.034839,0.010433,-0.043309,-0.085111,-0.148649,0.005209,-0.004014,-0.057266,0.146517,0.076314,-0.01883,0.04409,-0.08399,-0.067461,-0.134672,0.00182,0.029303,-0.04543,-0.061881,-0.069174,-0.089874,0.022789,-0.011835,-0.007016,0.098667,0.225942,0.1533,0.260081,-0.005524,-0.026451,-0.027792,-0.029644,-0.058532,-0.010234,-0.008326,-0.017192,-0.036303,-0.017059,-0.043673,-0.043505,-0.023702,-0.039,-0.014263,-0.02507,-0.023103,-0.020154,-0.020958,0.424898,-0.038879,-0.02196,0.013742,0.054006,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.098757,-0.017215,-0.080448,-0.154663,-0.200207,-0.110791,-0.140895,-0.077469,-0.073496,-0.101407,-0.040166,-0.097148,-0.148192,-0.074052,-0.070652,-0.015507,-0.038084,-0.092695,-0.03394,-0.035352,0.044951,0.013706,-0.058512,-0.031818,-0.025477,0.008112,0.032744,-0.008515,-0.022597,0.034851,0.033333,0.007601,-0.009996,-0.04038,-0.129956,-0.014376,-0.017857,0.006921,0.007335,-0.076759,-0.10184,0.083416,0.007487,0.029515,0.095705,0.034435,0.061962,-0.056678,-0.007805,0.195505,0.268427,0.302864,0.307883,-0.327016,0.347753,0.159455,-0.004391,0.048834,-0.050281,-0.084798,-0.041137,-0.02763,-0.181866,-0.099048,-0.030834,0.018544,-0.013428,-0.028385,-0.103669,0.030467,0.008356,0.121608,-0.083379,-0.096875,-0.174154,-0.067572,-0.052551,-0.011582,-0.033178,-0.015808,-0.02173,0.045466,-0.03541,0.021593,-0.041916,-0.008131,-0.034728,-0.023227,-0.013194,-0.011104,-0.021608,-0.034467,-0.038207,0.003559,-0.013834,-0.052118,0.044174,0.065166,-0.028,-0.05967,-0.062522,0.007236,0.129333,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.025312,0.055068,0.072549,0.06251,0.034381,0.031748,0.019479,-0.042973,-0.07366,-0.053989,-0.014179,0.00631,0.079042,0.056722,0.04474,-0.000115,0.014534,0.022647,-0.004009,0.003669,-0.019605,0.094378,0.09234,0.110278,0.036764,0.048746,-0.000866,-0.016956,0.02825,0.000096,-0.064369,0.001873,0.038613,0.047599,0.012889,-0.009106,0.002014,-0.020599,0.000588,-0.053008,-0.054809,-0.000514,-0.012486,0.004932,0.040416,-0.02378,-0.059463,-0.008583,0.389549,0.016701,0.061151,-0.016902,0.00896,0.209571,-0.162331,-0.201103,0.147936,-0.145949,-0.009707,0.010014,-0.046252,-0.167143,-0.134784,-0.128713,0.009213,0.129918,0.063176,0.062007,0.034352,-0.12136,-0.018977,-0.141789,0.031348,-0.005386,-0.062342,-0.06902,0.108992,-0.090203,-0.038839,0.064935,-0.089371,-0.109507,-0.089188,-0.014197,-0.083426,-0.083977,0.290513,0.213877,0.286463,0.233669,0.215037,-0.093386,-0.092187,-0.096337,-0.090475,-0.082407,0.036213,0.032212,-0.085186,0.008921,0.049322,-0.073955,-0.144547,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.01996,0.009849,0.011882,0.023482,0.003187,0.032968,-0.054191,-0.023605,-0.013545,-0.083615,0.005343,-0.029937,-0.016156,0.023926,0.014241,0.025577,-0.034381,-0.075745,0.084879,0.145118,0.199806,0.108322,0.032417,0.062098,0.061622,0.083564,0.043313,-0.009103,0.066195,0.100737,0.115469,0.094304,-0.047969,-0.113405,-0.063004,0.001897,-0.035205,0.008505,0.013558,-0.021385,0.037798,0.066473,0.031887,-0.039048,0.093714,0.082683,0.131054,0.09521,-0.09067,-0.271246,-0.2259,-0.173527,-0.12793,0.301163,-0.091195,0.127807,-0.122586,-0.266164,-0.071034,-0.041872,-0.031934,-0.017175,-0.043293,0.070646,0.1738,0.136834,0.232063,0.225204,-0.031811,-0.095344,-0.055682,-0.025139,0.123394,0.081898,0.09,0.102459,0.061545,0.008342,0.021217,0.018007,0.044539,-0.020162,-0.027662,-0.012776,-0.157824,-0.157753,0.115927,-0.052198,-0.025835,-0.021061,0.004694,-0.147229,0.078162,-0.13667,0.107864,0.034559,0.090527,0.044369,-0.048934,-0.002433,-0.038169,-0.088087,0.111219,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.033559,-0.036372,-0.004487,-0.034263,-0.016439,-0.098856,-0.090226,-0.158761,-0.236897,-0.226714,-0.155727,-0.20445,-0.181708,-0.132663,-0.075508,-0.218276,-0.093499,-0.260234,0.038182,-0.043118,-0.041124,-0.145658,-0.072617,-0.095892,-0.011277,-0.033333,-0.072395,-0.118815,-0.077065,-0.046721,-0.055562,-0.059809,-0.08422,-0.063577,-0.009282,0.067085,0.131359,0.089713,0.093478,0.045918,0.03593,0.083525,0.090177,-0.0572,0.048238,0.039529,0.03424,-0.155584,0.072916,0.177586,0.220555,0.260233,0.172705,-0.165804,0.191271,0.103077,-0.067518,-0.097051,-0.022878,0.032485,-0.015459,-0.050477,-0.039594,-0.05809,0.033216,-0.139454,0.038975,0.071912,-0.005738,-0.05187,0.029075,0.0616,-0.070036,0.001714,0.094637,0.144898,0.182725,0.038475,0.101976,-0.00115,-0.022788,-0.038547,-0.023442,-0.037957,-0.004666,0.022846,-0.012563,-0.032564,-0.005392,-0.034249,-0.03479,-0.019569,-0.011587,-0.008571,-0.018265,0.034621,-0.005404,-0.02128,0.006968,-0.024731,-0.017629,0.020565,0.118959,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.037344,0.046704,0.025498,0.007509,0.045433,0.085073,0.074499,0.147925,0.015821,0.046878,-0.047229,0.010213,0.072906,-0.028128,0.012025,-0.047026,0.121485,0.108076,0.110683,0.001326,0.023021,0.231325,0.140238,0.078461,0.04149,-0.097253,-0.137557,-0.066342,-0.006143,-0.122016,-0.075005,0.006314,0.096676,-0.00349,-0.02351,-0.01884,0.034103,0.019635,-0.027099,-0.051254,-0.074712,-0.022053,-0.035612,-0.187301,-0.058724,-0.127615,-0.036589,-0.132153,-0.137216,-0.093631,-0.131816,-0.170045,-0.156726,0.232713,-0.119978,-0.135308,0.032436,-0.051582,0.03105,-0.02567,0.096243,0.015059,0.021838,0.174229,0.048553,-0.034863,-0.052061,0.017168,0.010229,0.045922,0.038391,0.076918,-0.023664,0.106638,0.177344,0.049725,0.112491,0.08872,0.081888,-0.127159,-0.094225,-0.112314,0.323382,-0.081372,0.149106,-0.016917,-0.143374,-0.089752,0.018137,-0.101955,-0.029642,0.258545,0.033638,-0.023253,0.05289,-0.133011,0.108928,-0.018587,0.01612,0.139507,0.04839,-0.140663,-0.032647,1,1,0,0,0,0,0,0,0,0,0,1,1,0
